PS-I-MON,H-P1,O-P1,T-ELY-CH1,CV-mean
13.92,34.03,38.33,54.52,2.1631
6.28,33.09,28.07,51.94,1.775
12.44,19.99,25.68,64.0,2.057
5.68,27.25,10.87,63.93,1.6954
7.57,5.59,28.15,57.04,1.7605
4.74,19.54,8.89,40.72,1.7371
4.3,21.06,24.03,65.24,1.6186
5.16,24.11,36.4,46.22,1.727
3.97,28.59,16.31,77.11,1.6011
9.26,21.93,26.78,45.11,1.969
2.08,6.86,26.93,49.3,1.5919
1.15,36.41,24.78,44.19,1.5342
7.17,39.42,39.61,45.08,1.8292
11.74,12.47,36.44,55.36,1.9939
1.04,10.07,31.78,61.69,1.4988
3.02,21.05,16.38,63.2,1.5737
14.13,7.78,14.62,73.87,2.0865
14.43,37.03,38.58,48.73,2.169
6.79,23.77,15.45,57.91,1.747
6.24,29.23,32.99,78.79,1.7478
8.18,35.38,15.58,40.06,1.8599
14.21,32.87,36.82,75.08,2.0911
12.84,6.64,23.92,72.94,2.0404
2.84,39.6,38.93,62.23,1.5627
7.24,6.92,31.7,74.94,1.7888
2.3,18.19,24.75,41.61,1.5664
8.82,25.35,18.27,49.56,1.9029
11.56,31.76,10.22,55.07,2.0309
11.12,15.35,11.59,69.49,2.0058
12.11,29.95,34.4,71.25,1.9851
11.87,36.12,38.39,76.73,2.0026
1.51,31.87,37.2,75.0,1.4781
5.42,36.86,13.23,48.02,1.7544
2.9,5.75,32.69,41.49,1.5986
3.61,5.15,5.23,69.96,1.6267
2.38,23.23,9.22,62.72,1.5778
6.04,16.27,32.55,44.79,1.7998
4.16,26.25,34.68,54.37,1.629
12.25,16.26,29.09,46.04,2.0862
2.07,14.3,15.42,68.22,1.5269
3.39,17.89,33.02,73.65,1.5873
11.41,8.52,33.11,49.64,2.0418
3.22,36.16,26.68,72.09,1.5607
10.18,17.08,37.08,77.61,1.9064
6.5,37.43,19.47,61.03,1.7689
10.68,37.53,34.46,69.28,1.9246
4.25,5.82,38.86,49.74,1.6712
1.02,12.86,38.31,58.93,1.471
9.06,8.6,18.89,81.19,1.8662
8.11,32.33,15.91,43.84,1.8982
1.99,8.98,16.67,56.04,1.5295
10.34,11.31,23.98,46.56,1.9982
4.22,11.73,32.68,58.17,1.6073
9.98,39.65,37.25,59.42,1.9576
6.61,30.11,6.47,54.49,1.7435
14.04,18.05,25.02,69.39,2.1322
14.21,13.72,34.05,60.72,2.168
13.37,13.02,17.43,61.38,2.1141
14.1,23.92,30.25,77.69,2.1305
14.3,30.31,25.5,71.86,2.0986
1.36,38.72,19.15,41.33,1.5588
13.46,23.71,8.18,77.2,2.0606
9.94,35.58,28.82,67.03,1.9357
8.14,16.33,15.38,71.58,1.7893
4.23,13.91,14.61,69.68,1.6139
4.91,38.61,25.45,46.27,1.7094
7.78,22.14,29.3,80.43,1.7915
2.26,37.39,6.18,74.02,1.5277
3.43,9.31,6.43,62.44,1.6082
6.36,27.36,24.76,70.94,1.7209
7.63,20.74,10.4,71.2,1.8063
4.95,10.8,7.7,42.38,1.7689
14.69,20.19,15.16,79.48,2.1088
10.23,37.82,37.62,74.35,1.9506
10.06,16.68,24.08,75.27,1.9106
10.03,14.16,23.14,41.75,1.9973
12.69,10.48,32.1,75.34,2.0388
9.13,32.55,10.84,78.86,1.879
3.96,28.52,28.57,57.43,1.6404
4.12,37.17,16.19,56.39,1.6592
10.53,30.07,21.5,54.36,1.9984
1.28,15.3,13.12,64.65,1.5051
8.48,36.77,14.65,44.82,1.8615
11.34,12.83,37.11,40.79,2.0318
12.23,8.22,20.45,81.3,1.9883
2.3,32.21,31.69,73.75,1.505
13.08,32.06,27.3,78.31,2.0479
7.94,38.11,34.01,72.98,1.8338
12.64,33.55,14.96,43.83,2.1453
8.71,11.43,13.96,55.97,1.8752
13.33,12.82,19.54,62.44,2.0963
8.38,7.91,10.3,79.48,1.8376
2.13,6.56,28.92,66.65,1.5468
1.68,11.78,13.16,43.22,1.5866
7.23,38.45,22.02,72.57,1.774
3.15,21.59,36.21,47.08,1.604
8.7,30.75,6.06,60.74,1.849
12.86,24.21,17.73,71.3,2.0295
12.41,13.13,36.11,64.75,2.0173
1.02,21.44,22.86,60.32,1.514
7.54,9.03,24.84,58.78,1.7964
12.51,16.27,37.47,42.89,2.0719
6.97,22.76,22.19,52.62,1.8527
11.46,36.31,24.35,60.21,2.0247
7.6,26.03,34.62,62.77,1.7958
1.74,11.83,16.56,68.68,1.5303
10.9,36.05,9.43,42.12,1.9942
10.06,31.94,16.86,56.4,1.9231
7.57,12.02,37.46,58.57,1.8331
5.71,11.15,13.02,43.83,1.7512
11.07,35.91,9.22,51.84,1.9828
3.33,34.72,14.34,63.02,1.637
11.96,35.27,23.35,57.82,2.0693
4.55,13.36,23.82,63.99,1.6471
14.41,23.12,14.83,60.34,2.1988
1.69,39.95,13.37,68.01,1.4914
2.28,21.43,23.36,69.58,1.5298
3.04,26.88,14.36,76.46,1.5692
4.83,16.71,13.72,46.68,1.7015
14.11,28.68,18.35,53.37,2.151
3.0,32.46,29.61,79.54,1.5579
12.41,20.16,6.89,66.96,2.0543
11.43,39.87,19.28,71.58,1.9929
13.43,13.16,15.9,51.71,2.1366
14.43,34.87,24.19,53.07,2.1673
4.95,14.28,38.55,51.11,1.7068
14.43,9.26,7.01,78.79,2.1311
7.32,35.5,16.92,45.56,1.8386
4.05,35.61,23.26,45.7,1.6457
12.58,10.13,39.5,51.99,2.0714
10.65,9.87,10.62,77.13,1.9468
14.72,31.98,7.11,48.72,2.2206
8.12,25.8,6.68,74.16,1.8128
2.43,36.5,13.89,79.78,1.5524
11.0,32.2,32.77,53.86,1.9972
14.76,10.66,25.3,43.31,2.1945
5.17,34.33,33.71,77.07,1.6587
10.52,14.2,15.47,77.57,1.8976
10.16,35.3,38.33,73.85,1.9184
13.08,12.12,33.58,72.69,2.0872
13.47,15.96,23.14,78.33,2.0401
10.9,31.95,38.35,54.85,1.9603
6.92,35.29,20.8,59.97,1.8057
9.56,30.09,14.1,77.21,1.895
12.54,38.21,20.75,43.42,2.1248
6.17,39.02,24.5,78.94,1.7005
13.69,8.56,31.64,80.85,2.0705
5.31,20.87,23.44,68.64,1.7007
11.36,19.46,24.76,45.59,2.0692
10.05,22.67,11.77,77.83,1.8892
10.05,19.21,34.42,80.27,1.9128
14.52,22.97,27.53,53.95,2.1653
2.97,10.69,16.28,73.82,1.5977
1.14,30.69,31.44,58.4,1.5327
3.71,33.22,13.19,73.22,1.6463
12.21,37.61,28.91,67.45,2.0347
5.6,32.95,12.63,71.44,1.7054
4.99,12.44,14.71,46.07,1.7528
1.87,14.13,22.27,56.91,1.5259
6.51,21.04,17.17,45.36,1.8138
7.76,32.36,26.97,61.87,1.8046
11.68,20.73,13.68,69.14,2.0576
12.52,8.44,33.77,46.96,2.0853
6.1,37.85,37.49,57.38,1.761
3.16,6.78,25.34,45.5,1.6033
